minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.1,0.18803418803418806,1.0,0.008219178082191782,0.0,35
0.0,0.0,0.0,0.0,0.0,150
1.0,0.0,0.0,0.4794520547945206,0.0,60
0.0,0.0,0.0,0.0136986301369863,0.0,60
0.0,0.05128205128205129,1.0,0.0,0.0,48
0.1,0.08547008547008547,0.4,0.24657534246575344,0.0,95
0.0,0.0,1.0,0.2602739726027397,0.0,55
0.7000000000000001,0.017094017094017096,0.0,0.0,0.5,75
0.0,0.017094017094017096,0.8000000000000002,0.18082191780821918,0.0,45
0.4,0.017094017094017096,0.0,0.0,0.5,110
1.0,0.05128205128205129,0.4,0.8849315068493151,0.5,125
0.1,0.3247863247863248,0.4,0.0,0.5,160
0.20000000000000004,0.0,0.0,0.0,0.0,48
0.1,0.23931623931623935,0.4,0.24657534246575344,0.0,97
0.0,0.11965811965811968,0.4,0.0027397260273972603,0.5,110
0.20000000000000004,0.0,0.0,0.0,0.5,175
0.0,0.06837606837606838,0.0,0.0136986301369863,0.5,150
0.1,0.3760683760683761,0.0,1.0,0.5,149
0.4,0.017094017094017096,0.0,0.0,0.5,100
0.1,0.0,0.0,0.2602739726027397,0.5,300
0.1,0.8717948717948719,0.0,0.0,0.5,69
0.1,1.0,0.0,0.273972602739726,0.5,150
0.0,0.08547008547008547,0.0,0.0,0.5,152
0.30000000000000004,0.15384615384615385,0.4,0.8986301369863013,0.5,140
0.0,0.5641025641025642,1.0,0.2191780821917808,0.0,45
0.6000000000000001,0.11965811965811968,0.8000000000000002,0.8986301369863013,0.0,75
0.0,0.08547008547008547,0.4,0.0,0.0,70
1.0,0.05128205128205129,1.0,0.4931506849315069,0.5,150
0.1,0.3247863247863248,0.0,0.10136986301369863,0.5,125
0.0,0.25641025641025644,0.0,0.0,0.0,75
1.0,0.0,0.0,0.2410958904109589,0.5,121
0.6000000000000001,0.22222222222222224,0.0,0.09041095890410959,0.5,189
0.1,0.0,0.0,0.2410958904109589,0.0,80
1.0,0.06837606837606838,0.4,0.0,0.0,50
0.0,0.03418803418803419,0.0,0.0,0.5,360
0.1,0.08547008547008547,0.0,0.2602739726027397,0.5,68
0.5000000000000001,0.0,0.0,0.0,0.5,300
1.0,0.0,1.0,0.0,1.0,35
0.1,0.46153846153846156,0.0,0.1726027397260274,0.5,175
1.0,0.03418803418803419,0.4,0.9342465753424658,0.0,37
0.5000000000000001,0.08547008547008547,0.0,0.2876712328767123,0.5,399
0.0,1.0,0.4,0.7698630136986302,0.0,100
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,175
1.0,0.0,1.0,0.6027397260273972,0.5,150
0.0,0.22222222222222224,0.0,0.005479452054794521,0.0,100
0.20000000000000004,0.15384615384615385,0.0,0.0,0.5,175
0.0,0.0,0.8000000000000002,0.2,0.0,50
0.0,0.27350427350427353,0.4,0.6986301369863014,0.0,150
0.1,0.11965811965811968,0.0,0.0,0.0,55
0.0,0.7350427350427351,0.0,0.0,0.5,85
0.0,0.05128205128205129,1.0,0.9452054794520548,0.0,299
0.20000000000000004,0.017094017094017096,0.0,0.2136986301369863,0.5,150
0.20000000000000004,0.017094017094017096,0.0,0.5123287671232877,0.5,299
0.20000000000000004,0.8717948717948719,0.0,0.9205479452054794,0.5,399
0.0,0.03418803418803419,0.0,0.673972602739726,0.5,265
0.6000000000000001,0.10256410256410257,1.0,1.0,0.0,140
1.0,0.0,0.0,0.9808219178082191,0.0,85
0.4,0.0,0.0,0.0,0.5,125
0.9,0.10256410256410257,0.4,0.0136986301369863,0.0,50
0.30000000000000004,0.0,0.0,1.0,0.0,335
0.1,0.017094017094017096,0.0,0.0,0.0,100
0.0,0.0,0.0,0.005479452054794521,0.0,49
0.1,0.7692307692307693,0.0,0.8904109589041096,1.0,62
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,120
0.0,0.017094017094017096,0.0,0.9972602739726028,0.0,125
0.20000000000000004,0.03418803418803419,0.4,0.0821917808219178,0.0,225
0.0,0.0,0.4,0.3150684931506849,0.0,47
0.20000000000000004,0.17094017094017094,0.0,0.17534246575342466,0.5,125
0.0,0.0,0.0,0.03561643835616438,0.0,55
0.20000000000000004,0.17094017094017094,0.8000000000000002,0.4931506849315069,0.0,119
0.1,1.0,0.4,0.6410958904109589,0.0,88
0.0,1.0,0.8000000000000002,0.4931506849315069,0.0,80
0.1,0.08547008547008547,0.0,0.0,0.0,100
0.1,0.15384615384615385,0.0,0.936986301369863,0.0,55
0.1,0.05128205128205129,1.0,0.8493150684931506,0.5,223
0.20000000000000004,0.0,0.0,0.0,0.5,1000
1.0,0.017094017094017096,0.0,0.0,0.5,50
0.0,0.017094017094017096,0.0,0.5150684931506849,0.0,89
0.6000000000000001,0.017094017094017096,0.0,0.8,0.5,350
1.0,0.13675213675213677,1.0,0.9397260273972603,1.0,25
0.5000000000000001,0.18803418803418806,0.0,0.0,0.5,99
0.20000000000000004,0.08547008547008547,0.0,0.0,0.5,100
0.0,0.5811965811965812,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,1.0,200
1.0,0.0,1.0,0.9287671232876712,0.5,200
0.6000000000000001,0.3076923076923077,0.0,0.23835616438356164,0.0,75
0.0,0.15384615384615385,0.0,0.2410958904109589,0.5,1000
0.20000000000000004,0.08547008547008547,0.0,0.0,0.0,160
0.1,0.3418803418803419,0.8000000000000002,0.7726027397260274,0.0,65
0.1,0.0,0.0,0.0,0.0,55
0.20000000000000004,0.18803418803418806,0.0,0.0,0.5,300
0.0,1.0,0.4,0.16164383561643836,0.0,105
0.5000000000000001,0.017094017094017096,0.0,0.2410958904109589,0.0,75
0.20000000000000004,0.0,0.0,0.0,0.0,75
0.20000000000000004,0.7863247863247864,0.8000000000000002,0.5945205479452055,0.5,375
0.20000000000000004,0.3247863247863248,0.0,0.5972602739726027,0.5,140
0.0,1.0,0.0,0.030136986301369864,0.0,63
0.1,0.3931623931623932,0.0,0.0,0.5,200
1.0,0.4273504273504274,1.0,0.4876712328767123,0.5,95
0.20000000000000004,0.9401709401709403,1.0,0.2191780821917808,0.0,53
0.0,0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.7095890410958904,0.0,71
0.6000000000000001,0.17094017094017094,0.0,0.3424657534246575,0.5,185
1.0,0.017094017094017096,0.0,0.0,0.0,55
0.0,0.03418803418803419,0.0,0.7232876712328767,0.5,99
0.6000000000000001,0.3418803418803419,0.0,0.12054794520547946,0.5,170
1.0,0.06837606837606838,1.0,0.1780821917808219,0.5,115
0.0,0.0,0.0,0.0,0.5,125
1.0,0.0,1.0,0.9972602739726028,0.5,216
0.1,0.03418803418803419,0.4,0.0,0.5,300
0.0,0.888888888888889,0.0,0.6082191780821918,0.5,140
0.0,1.0,0.0,0.6876712328767123,0.0,67
0.0,0.5641025641025642,1.0,0.2054794520547945,0.0,50
0.0,0.3931623931623932,0.0,1.0,0.5,209
0.6000000000000001,0.20512820512820515,0.0,0.0,0.5,150
0.20000000000000004,0.0,0.0,0.31232876712328766,0.5,250
0.20000000000000004,0.017094017094017096,0.0,0.24657534246575344,0.5,300
1.0,0.0,0.4,0.273972602739726,0.0,60
1.0,0.5470085470085471,0.4,0.8931506849315068,0.5,179
0.20000000000000004,0.13675213675213677,1.0,0.136986301369863,0.0,80
0.20000000000000004,1.0,0.0,0.6465753424657534,0.0,90
0.0,0.0,0.0,0.0,0.0,75
0.1,0.05128205128205129,0.4,0.0,0.5,150
0.4,0.05128205128205129,0.0,0.0,0.5,275
1.0,0.017094017094017096,1.0,0.9178082191780822,0.5,187
0.1,0.0,0.0,0.0,0.0,250
0.0,0.017094017094017096,0.0,0.0,0.0,60
0.1,0.17094017094017094,0.0,1.0,0.5,430
0.1,0.22222222222222224,0.0,0.2,0.5,65
0.1,0.6153846153846154,1.0,0.17534246575342466,0.0,60
0.1,0.11965811965811968,0.0,0.005479452054794521,0.5,104
1.0,0.0,0.0,0.9643835616438357,0.5,150
0.0,0.0,0.8000000000000002,0.8328767123287671,0.0,109
1.0,0.06837606837606838,0.8000000000000002,0.9671232876712329,0.0,40
0.1,0.5811965811965812,0.0,0.0410958904109589,0.5,110
0.1,0.08547008547008547,1.0,0.7671232876712328,0.0,375
1.0,0.0,0.0,0.0821917808219178,0.5,250
0.30000000000000004,0.17094017094017094,0.0,0.1917808219178082,0.0,105
0.4,0.03418803418803419,0.0,0.0,0.5,97
0.1,0.05128205128205129,0.0,0.0,0.0,50
0.0,1.0,0.0,0.8,0.0,65
0.0,0.03418803418803419,1.0,0.9917808219178083,0.0,85
1.0,1.0,0.0,0.6054794520547945,0.5,120
0.0,0.0,0.0,0.1452054794520548,0.5,500
1.0,0.0,1.0,0.9945205479452055,0.5,239
0.0,0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,0.0,40
0.20000000000000004,0.017094017094017096,0.4,0.0,0.5,380
1.0,0.0,1.0,0.5232876712328767,0.0,60
0.4,0.06837606837606838,0.0,0.0,1.0,75
0.6000000000000001,0.08547008547008547,0.0,0.0,0.5,115
0.1,0.5470085470085471,0.8000000000000002,0.6794520547945205,0.5,550
0.1,0.10256410256410257,0.0,0.9945205479452055,0.0,110
0.20000000000000004,1.0,0.4,0.8575342465753425,0.0,51
1.0,0.017094017094017096,0.0,0.3178082191780822,0.5,280
0.0,0.4102564102564103,0.8000000000000002,0.5698630136986301,1.0,69
0.9,0.27350427350427353,0.8000000000000002,0.5917808219178082,0.0,34
0.1,0.35897435897435903,0.4,0.473972602739726,0.5,247
0.1,0.4273504273504274,0.8000000000000002,0.0,0.0,42
1.0,1.0,0.0,0.5589041095890411,0.5,180
0.0,0.7350427350427351,0.0,0.9397260273972603,0.5,495
0.6000000000000001,0.0,0.0,0.0,0.5,150
0.20000000000000004,0.0,0.0,0.0,0.5,95
0.0,0.0,1.0,0.9835616438356164,0.0,100
0.1,0.27350427350427353,0.0,0.0,0.5,169
1.0,0.017094017094017096,1.0,1.0,0.5,202
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,150
0.0,0.06837606837606838,0.0,0.08767123287671233,0.5,180
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,130
0.1,0.05128205128205129,0.0,0.0,0.5,300
0.0,0.9230769230769231,1.0,0.18082191780821918,1.0,42
1.0,0.03418803418803419,0.0,0.0,0.5,70
0.20000000000000004,0.0,0.0,0.0,0.5,115
0.1,0.3418803418803419,1.0,0.6657534246575343,0.5,500
0.4,0.0,0.0,0.0,0.5,89
0.9,0.0,0.4,0.0,0.0,65
0.0,1.0,1.0,0.6082191780821918,0.0,0
0.0,0.888888888888889,0.0,0.5150684931506849,0.0,89
1.0,0.0,0.0,0.0,0.5,99
0.20000000000000004,0.11965811965811968,0.0,0.18082191780821918,0.5,100
0.1,0.8547008547008548,0.0,0.1095890410958904,0.5,100
0.1,0.5299145299145299,0.4,1.0,0.0,80
0.1,0.15384615384615385,0.0,0.0,0.5,190
0.7000000000000001,0.6666666666666667,0.0,0.3095890410958904,0.5,179
0.20000000000000004,0.17094017094017094,0.0,0.0273972602739726,0.5,100
0.20000000000000004,0.23931623931623935,1.0,0.0,0.5,339
0.0,0.0,0.0,0.0,0.0,100
0.1,1.0,0.0,0.4383561643835616,0.5,325
0.20000000000000004,0.11965811965811968,0.0,0.0,0.5,200
0.1,0.23931623931623935,1.0,0.2219178082191781,0.5,255
0.0,0.0,0.0,0.0,0.0,84
0.20000000000000004,0.10256410256410257,0.0,0.5287671232876713,0.0,85
0.6000000000000001,0.0,0.0,0.0,0.0,50
0.20000000000000004,0.17094017094017094,0.4,0.0,0.5,78
0.0,0.0,0.0,0.24657534246575344,0.0,99
0.20000000000000004,0.15384615384615385,0.0,0.005479452054794521,0.5,225
0.1,0.3076923076923077,0.4,0.09315068493150686,0.0,48
1.0,0.017094017094017096,0.0,0.0,0.0,75
0.30000000000000004,0.08547008547008547,0.0,0.0,0.0,35
0.20000000000000004,0.8717948717948719,0.4,0.5315068493150685,0.5,95
0.0,0.017094017094017096,0.0,0.23287671232876714,0.5,100
0.0,0.017094017094017096,1.0,0.8986301369863013,0.0,50
0.1,0.06837606837606838,0.4,0.18082191780821918,0.0,110
0.1,0.05128205128205129,0.0,0.0,0.5,100
0.20000000000000004,0.08547008547008547,0.0,0.13972602739726028,0.5,105
0.0,0.03418803418803419,0.0,0.9808219178082191,0.0,250
1.0,0.0,0.0,0.6438356164383562,0.5,35
0.9,0.15384615384615385,0.0,0.37534246575342467,0.5,229
0.20000000000000004,0.03418803418803419,0.0,0.14794520547945206,0.0,300
0.20000000000000004,0.4786324786324787,0.0,0.0,0.0,104
1.0,0.0,0.0,0.0,0.5,99
1.0,0.0,1.0,0.9972602739726028,0.5,302
0.1,0.7008547008547009,0.4,0.16164383561643836,0.0,65
0.6000000000000001,0.017094017094017096,1.0,1.0,0.0,90
1.0,0.25641025641025644,1.0,0.9123287671232877,0.0,40
0.4,1.0,0.4,0.8164383561643835,0.0,56
0.1,0.017094017094017096,0.0,0.9945205479452055,0.0,60
0.1,0.0,0.4,0.7287671232876712,0.0,314
0.9,0.06837606837606838,0.0,0.0,0.0,50
0.1,1.0,0.4,0.16986301369863013,0.0,95
0.1,0.0,0.0,0.0,0.0,100
0.0,0.017094017094017096,0.0,0.0,0.0,70
0.0,0.11965811965811968,1.0,0.0,0.0,99
0.0,0.3760683760683761,0.0,0.7643835616438356,0.5,60
0.1,1.0,0.0,0.589041095890411,0.5,185
0.0,0.5470085470085471,0.0,0.2356164383561644,0.0,69
0.7000000000000001,0.6324786324786326,0.0,0.4657534246575343,0.5,98
0.1,1.0,1.0,0.19726027397260273,0.0,55
1.0,1.0,1.0,0.9972602739726028,0.5,2000
0.4,0.05128205128205129,0.0,0.0,0.0,60
0.0,0.0,1.0,0.9917808219178083,0.0,300
0.20000000000000004,1.0,0.0,0.40273972602739727,0.0,89
0.20000000000000004,0.08547008547008547,0.0,0.0,0.0,85
1.0,0.0,1.0,0.9972602739726028,0.5,154
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,329
0.1,0.22222222222222224,0.8000000000000002,0.06301369863013699,0.0,110
0.30000000000000004,1.0,0.4,0.7315068493150685,0.5,90
0.6000000000000001,0.0,0.0,0.06027397260273973,0.5,750
0.0,0.11965811965811968,1.0,0.9205479452054794,0.0,50
0.0,0.017094017094017096,0.4,0.0,0.0,60
0.30000000000000004,1.0,0.4,0.7780821917808219,0.0,59
0.1,0.13675213675213677,0.0,0.7479452054794521,0.5,1000
1.0,0.03418803418803419,0.4,0.0,0.0,45
0.1,1.0,0.0,0.24383561643835616,0.0,116
0.0,0.15384615384615385,0.0,0.030136986301369864,0.0,39
0.1,0.0,1.0,1.0,0.5,1000
0.0,1.0,0.0,0.0027397260273972603,0.5,75
0.4,0.0,0.0,0.021917808219178082,0.5,150
0.4,0.017094017094017096,0.0,0.0,0.5,150
1.0,0.15384615384615385,0.4,0.5780821917808219,0.5,133
0.4,0.0,0.0,0.0,0.0,55
0.1,0.7008547008547009,0.0,0.18082191780821918,0.0,138
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,65
0.6000000000000001,0.08547008547008547,1.0,0.9753424657534246,0.0,65
1.0,0.08547008547008547,1.0,0.33424657534246577,0.5,135
0.6000000000000001,0.5811965811965812,0.0,0.40273972602739727,0.5,250
1.0,0.0,1.0,0.9589041095890412,0.5,270
0.1,1.0,0.4,0.7095890410958904,0.0,111
0.0,0.0,0.4,0.0,0.0,60
0.0,0.03418803418803419,1.0,1.0,0.0,89
0.0,0.05128205128205129,0.0,0.0,0.0,57
0.0,1.0,1.0,0.0,0.0,50
0.30000000000000004,0.20512820512820515,0.4,0.4794520547945206,0.0,79
0.1,0.03418803418803419,0.0,0.010958904109589041,0.5,120
0.20000000000000004,1.0,0.0,0.2684931506849315,0.5,250
0.0,0.03418803418803419,0.0,0.0,0.0,80
0.0,0.5641025641025642,0.8000000000000002,0.07671232876712329,0.0,59
0.1,1.0,0.0,0.0,0.0,69
0.6000000000000001,0.7350427350427351,0.0,0.10410958904109589,0.0,90
1.0,0.2905982905982906,0.4,0.0,0.0,48
0.20000000000000004,1.0,0.4,0.8246575342465754,0.5,165
0.30000000000000004,0.05128205128205129,0.0,0.0,0.5,290
0.0,0.6153846153846154,0.8000000000000002,0.9835616438356164,0.0,50
0.4,0.06837606837606838,0.0,0.0,0.0,55
0.6000000000000001,0.0,0.0,0.0547945205479452,0.5,195
0.6000000000000001,0.017094017094017096,1.0,0.9260273972602739,0.0,120
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,250
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,100
0.0,0.0,0.8000000000000002,0.0,0.0,71
0.1,0.13675213675213677,0.0,0.0136986301369863,1.0,90
0.30000000000000004,0.017094017094017096,0.0,0.0821917808219178,0.5,118
0.1,0.08547008547008547,0.0,0.0,0.5,120
0.0,0.25641025641025644,0.0,0.0410958904109589,0.5,250
0.30000000000000004,0.0,0.0,0.0,0.0,35
0.0,0.27350427350427353,0.0,0.0,0.0,75
1.0,0.0,0.0,0.0,0.5,129
0.0,0.11965811965811968,0.0,0.0,0.5,105
0.30000000000000004,0.0,0.8000000000000002,0.06027397260273973,0.5,420
0.6000000000000001,0.03418803418803419,0.0,0.0,0.0,50
0.20000000000000004,1.0,0.0,0.6301369863013698,0.5,255
0.7000000000000001,0.11965811965811968,0.0,0.18082191780821918,0.0,40
0.30000000000000004,0.05128205128205129,0.0,0.0,0.0,60
0.1,0.22222222222222224,0.4,0.030136986301369864,0.0,50
0.1,0.03418803418803419,0.0,0.0,0.5,89
0.1,0.03418803418803419,0.0,0.0,0.5,180
0.0,1.0,0.8000000000000002,0.24383561643835616,1.0,31
0.1,0.18803418803418806,0.0,0.024657534246575342,0.0,85
0.1,0.0,0.0,0.0,0.0,210
0.1,0.3076923076923077,0.4,0.34794520547945207,0.0,50
0.0,0.0,0.4,0.0,0.5,80
0.1,0.05128205128205129,0.0,0.0,0.5,159
0.30000000000000004,0.6837606837606838,0.4,0.12876712328767123,0.0,110
0.0,0.5299145299145299,0.0,0.9808219178082191,0.5,165
0.6000000000000001,0.06837606837606838,0.0,0.24383561643835616,0.5,175
0.30000000000000004,0.0,0.0,0.9397260273972603,0.5,143
0.5000000000000001,0.5299145299145299,0.8000000000000002,0.536986301369863,1.0,69
0.0,0.7521367521367522,0.0,0.2,0.0,89
0.4,0.06837606837606838,0.0,0.0,0.5,95
0.1,0.0,0.0,0.7726027397260274,0.0,75
0.6000000000000001,0.3418803418803419,0.0,0.06301369863013699,0.5,185
0.0,0.017094017094017096,0.0,0.0,0.0,60
0.1,0.3247863247863248,0.0,0.0958904109589041,0.5,140
0.0,0.3076923076923077,1.0,0.1315068493150685,1.0,80
0.0,0.18803418803418806,0.4,1.0,0.0,100
0.20000000000000004,0.05128205128205129,1.0,0.9643835616438357,0.0,75
0.1,0.35897435897435903,0.0,0.005479452054794521,0.5,195
1.0,1.0,0.4,0.9068493150684932,0.5,110
0.1,0.18803418803418806,1.0,0.9013698630136986,0.5,229
0.0,0.4102564102564103,0.0,0.5150684931506849,0.0,125
0.0,0.0,0.0,0.0,0.5,2500
0.0,0.017094017094017096,0.0,0.0,0.0,25
0.1,0.15384615384615385,0.0,0.0,0.5,350
0.0,1.0,0.4,0.043835616438356165,0.0,55
0.20000000000000004,0.8205128205128206,0.0,0.008219178082191782,0.5,300
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,30
0.20000000000000004,0.05128205128205129,0.0,0.0958904109589041,0.5,200
0.4,1.0,0.4,0.4465753424657534,0.5,117
0.0,1.0,0.0,0.052054794520547946,0.5,160
0.0,0.10256410256410257,0.0,0.0,0.5,249
0.20000000000000004,0.3247863247863248,0.0,0.038356164383561646,0.0,190
0.1,0.6153846153846154,1.0,0.33424657534246577,0.0,80
0.0,1.0,0.0,0.3726027397260274,0.5,180
0.1,0.11965811965811968,0.0,0.263013698630137,0.5,325
1.0,0.4273504273504274,0.0,0.9945205479452055,0.0,160
0.4,0.3418803418803419,0.0,0.4876712328767123,0.0,150
0.30000000000000004,0.0,0.0,0.010958904109589041,0.0,57
0.20000000000000004,1.0,0.0,0.9726027397260274,0.0,95
0.4,0.2905982905982906,0.0,0.09863013698630137,0.5,250
0.4,0.0,0.0,0.021917808219178082,0.0,120
0.5000000000000001,0.22222222222222224,1.0,0.947945205479452,0.0,45
0.20000000000000004,0.0,0.0,1.0,1.0,250
0.1,0.06837606837606838,0.0,0.0,0.5,249
1.0,0.22222222222222224,0.4,0.6904109589041096,0.5,160
0.1,0.0,0.0,0.019178082191780823,0.0,100
0.0,1.0,0.8000000000000002,0.6273972602739726,0.0,90
0.0,0.22222222222222224,0.0,0.7397260273972602,0.0,100
0.1,0.05128205128205129,0.0,0.0,0.0,54
0.0,0.0,1.0,1.0,1.0,75
0.0,0.10256410256410257,0.0,0.0,0.5,200
0.0,0.0,1.0,0.9945205479452055,0.0,299
0.0,1.0,0.0,0.0027397260273972603,0.5,100
0.0,0.27350427350427353,0.0,0.0,0.0,80
0.1,0.017094017094017096,0.4,0.9945205479452055,0.5,100
0.0,0.08547008547008547,0.4,0.9945205479452055,0.0,65
0.0,0.11965811965811968,0.0,0.0,0.5,200
0.6000000000000001,0.10256410256410257,0.0,0.16986301369863013,0.0,60
0.6000000000000001,0.0,0.8000000000000002,0.0,0.5,113
0.1,0.017094017094017096,0.0,0.0,0.0,110
1.0,0.0,0.0,0.27123287671232876,0.5,69
0.1,0.017094017094017096,0.0,0.0,0.5,60
1.0,0.0,1.0,0.9452054794520548,0.5,117
0.1,0.9743589743589745,0.8000000000000002,0.8876712328767123,0.0,70
1.0,0.7350427350427351,0.0,0.1178082191780822,0.5,100
0.1,1.0,0.4,0.6273972602739726,0.5,170
1.0,0.03418803418803419,1.0,0.019178082191780823,0.0,35
0.0,0.0,0.4,0.4849315068493151,0.0,135
0.30000000000000004,0.18803418803418806,1.0,0.9232876712328767,0.0,30
0.1,0.0,0.0,0.08493150684931507,0.0,150
0.4,0.0,0.0,0.0,0.0,90
0.6000000000000001,0.0,0.0,0.0,0.5,114
0.0,1.0,0.0,0.038356164383561646,0.0,82
0.0,1.0,0.0,0.7095890410958904,0.5,260
0.4,0.0,0.0,0.0,0.0,40
0.0,0.25641025641025644,0.8000000000000002,0.0410958904109589,0.0,55
0.1,0.17094017094017094,0.0,0.0273972602739726,0.5,419
0.0,0.9743589743589745,0.0,0.9205479452054794,0.5,60
0.0,0.0,0.0,0.0,1.0,1000
0.5000000000000001,0.6837606837606838,0.0,0.8027397260273973,0.5,249
0.30000000000000004,0.0,0.0,0.0,0.5,135
0.4,1.0,0.0,0.03561643835616438,0.0,31
0.1,0.03418803418803419,0.8000000000000002,0.873972602739726,0.0,65
1.0,0.0,1.0,0.8958904109589041,0.5,425
0.20000000000000004,0.20512820512820515,0.0,0.07123287671232877,0.5,249
0.0,0.0,0.0,0.0,0.5,575
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,110
0.1,0.0,0.0,0.0,0.5,150
1.0,0.0,0.0,0.6082191780821918,0.5,100
0.20000000000000004,1.0,0.0,0.6767123287671233,0.0,57
0.6000000000000001,0.05128205128205129,0.0,0.0,0.5,100
0.1,0.25641025641025644,0.0,0.2054794520547945,0.0,85
0.1,1.0,0.8000000000000002,0.3698630136986301,0.5,120
0.5000000000000001,0.0,0.0,0.0,0.5,125
1.0,0.0,1.0,0.5945205479452055,0.5,358
0.0,0.06837606837606838,0.0,0.4931506849315069,0.0,72
0.0,0.0,0.8000000000000002,0.947945205479452,0.5,349
0.0,0.3418803418803419,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,0.5,325
0.0,0.10256410256410257,0.0,0.4904109589041096,0.5,115
0.1,0.3247863247863248,0.0,0.0,0.0,75
0.0,1.0,0.8000000000000002,0.0,0.0,62
0.1,0.17094017094017094,0.4,0.049315068493150684,0.0,60
0.20000000000000004,0.05128205128205129,0.4,0.04657534246575343,0.0,99
0.1,0.11965811965811968,0.0,0.0,0.5,175
0.0,0.17094017094017094,0.8000000000000002,0.23287671232876714,0.0,50
1.0,0.0,1.0,0.4767123287671233,0.5,135
0.0,0.13675213675213677,1.0,0.06301369863013699,1.0,95
0.20000000000000004,0.3760683760683761,0.4,0.8602739726027397,0.5,250
0.20000000000000004,0.10256410256410257,0.0,0.18356164383561643,0.0,400
0.20000000000000004,0.0,0.8000000000000002,0.5616438356164384,0.0,80
0.0,1.0,0.8000000000000002,0.0,0.0,75
0.20000000000000004,0.6495726495726496,0.4,0.2136986301369863,0.5,80
0.0,0.9230769230769231,0.0,0.0,0.5,125
0.30000000000000004,0.0,0.0,0.0,0.0,95
0.1,1.0,0.0,0.8821917808219178,0.5,130
0.1,0.18803418803418806,0.0,0.0,0.0,105
0.1,0.17094017094017094,0.4,0.0,0.0,59
0.1,0.05128205128205129,0.0,0.9808219178082191,0.5,250
0.1,0.9230769230769231,0.0,0.7315068493150685,0.5,99
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,116
0.1,0.06837606837606838,0.0,0.0,0.5,125
1.0,0.08547008547008547,0.0,0.536986301369863,0.5,130
0.0,0.10256410256410257,1.0,0.1506849315068493,0.0,49
1.0,0.05128205128205129,1.0,0.4931506849315069,0.5,150
0.0,0.20512820512820515,0.0,0.0,0.0,49
0.1,0.0,0.4,0.8602739726027397,0.5,200
0.0,0.0,0.4,0.0,0.0,50
0.1,0.17094017094017094,0.0,0.016438356164383564,0.0,35
0.0,0.05128205128205129,0.0,0.8657534246575342,0.5,140
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,0.5,450
0.0,0.017094017094017096,0.0,0.0,0.0,50
0.0,0.4102564102564103,0.0,0.6465753424657534,0.5,150
0.1,0.10256410256410257,0.0,0.0,0.5,100
1.0,0.0,1.0,0.9123287671232877,0.5,306
0.0,1.0,0.4,0.4657534246575343,0.5,155
0.0,0.0,0.0,0.4547945205479452,0.0,50
0.30000000000000004,0.017094017094017096,0.8000000000000002,0.915068493150685,1.0,25
1.0,0.06837606837606838,0.0,0.0,0.0,35
0.20000000000000004,0.22222222222222224,0.4,0.0,0.5,180
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,120
0.1,1.0,0.0,0.0,0.5,120
0.1,0.5641025641025642,0.0,0.0,0.0,85
0.20000000000000004,0.6324786324786326,0.0,0.0136986301369863,0.0,85
0.0,0.0,0.4,0.0,1.0,47
0.6000000000000001,0.17094017094017094,0.8000000000000002,0.6657534246575343,0.0,50
0.0,0.05128205128205129,0.0,0.0,0.5,110
0.1,0.7350427350427351,0.8000000000000002,0.42191780821917807,0.0,16
1.0,0.017094017094017096,1.0,0.8493150684931506,0.5,334
0.4,0.06837606837606838,0.0,0.0,0.5,200
0.5000000000000001,0.5982905982905984,0.0,0.4931506849315069,0.0,89
0.1,1.0,0.0,0.6493150684931507,0.5,124
0.0,0.0,0.0,0.0,0.5,250
0.1,0.18803418803418806,0.0,0.0,0.5,450
0.20000000000000004,0.17094017094017094,0.8000000000000002,0.9835616438356164,0.0,160
0.0,0.27350427350427353,0.4,0.021917808219178082,0.0,58
0.0,0.0,0.0,0.452054794520548,0.0,55
0.0,0.08547008547008547,0.0,0.0,0.0,45
0.4,0.06837606837606838,0.0,0.684931506849315,0.0,99
0.20000000000000004,0.15384615384615385,0.0,0.0,0.5,115
1.0,0.0,1.0,0.9643835616438357,0.5,239
0.30000000000000004,0.06837606837606838,0.4,0.3972602739726027,0.5,130
0.0,0.017094017094017096,0.0,0.0,0.5,113
0.20000000000000004,0.017094017094017096,1.0,1.0,0.0,54
0.1,0.08547008547008547,0.0,0.0,0.0,55
0.1,0.017094017094017096,0.0,0.09863013698630137,0.0,69
