minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
3.3929236199563246,-0.41203324759939525,-0.15642388740360658,-0.2688417175230348,0.7989486730285253,250
-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,103
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.498388371510302,0.7989486730285253,334
1.0643853459654444,-0.5243958714548114,-0.06598672753250037,0.8157673070768242,-1.0504818095246644,43
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.7770151766012905,0.7989486730285253,100
-0.2861668529492657,0.30708754507526775,-0.005695287618429588,-0.5191361078153099,-1.0504818095246644,50
-0.23959608746944813,0.10483482213551878,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,90
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,102
-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,0.3834406329356217,0.7989486730285253,179
-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,-0.3371038239663826,0.7989486730285253,152
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.7845998550949957,-1.0504818095246644,45
-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.14645455650981293,2.4419773983281736,-0.15642388740360658,0.9750455554446356,0.7989486730285253,239
1.0643853459654444,-0.5243958714548114,-0.06598672753250037,1.498388371510302,0.7989486730285253,310
-0.09988379102999534,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
3.8586312747545004,-0.5243958714548114,-0.18656960736064196,0.6033963092530756,-1.0504818095246644,55
-0.2861668529492657,-0.4794508219126449,-0.06598672753250037,-0.21574896806709767,-1.0504818095246644,82
-0.2861668529492657,2.374559824014924,-0.18656960736064196,1.7866061542711036,-1.0504818095246644,69
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,550
-0.14645455650981293,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,219
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,57
-0.23959608746944813,-0.09741790080423018,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,0.03741724782226913,-0.12627816744657117,-0.7694304981075851,0.7989486730285253,60
-0.2861668529492657,0.08236229736443557,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,60
-0.23959608746944813,0.644175416641516,-0.18656960736064196,-0.4584586798656675,0.7989486730285253,150
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,30
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.6101522497397737,0.7989486730285253,130
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,99
-0.2861668529492657,0.08236229736443557,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,40
-0.19302532198963052,2.2172521506173415,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,176
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,1.8776222961955673,0.7989486730285253,160
-0.14645455650981293,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,85
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,130
-0.14645455650981293,0.4868677432439335,-0.18656960736064196,1.801775511258514,0.7989486730285253,180
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
-0.23959608746944813,0.17225239644876844,-0.18656960736064196,-0.42053528739714097,0.7989486730285253,250
-0.2861668529492657,0.2396699707620181,-0.18656960736064196,-0.3977812519160251,-1.0504818095246644,50
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
0.319253098288363,-0.4569782971415617,-0.18656960736064196,-0.6480756422083003,-1.0504818095246644,95
-0.14645455650981293,-0.16483547511747984,-0.18656960736064196,1.5894045134347656,0.7989486730285253,189
1.0643853459654444,-0.41203324759939525,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,85
-0.23959608746944813,-0.05247285126206375,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,179
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,-0.5019233466837281,-0.12627816744657117,1.9079610101703885,-1.0504818095246644,150
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.40536593040973035,-1.0504818095246644,63
-0.19302532198963052,1.9925269029065091,-0.12627816744657117,-0.41295060890343566,-1.0504818095246644,62
-0.2861668529492657,1.970054378135426,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,108
-0.09988379102999534,-0.2547255742018127,-0.18656960736064196,-0.7694304981075851,0.7989486730285253,199
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,0.4289487038978535,0.7989486730285253,159
-0.2861668529492657,0.03741724782226913,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,125
-0.05331302555017775,1.655439031340261,-0.15642388740360658,0.9295374844824038,0.7989486730285253,350
-0.19302532198963052,2.1273620515330083,-0.18656960736064196,0.5047954888349065,0.7989486730285253,220
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,200
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,51
-0.23959608746944813,1.2958786350029294,-0.12627816744657117,-0.19299493258598174,-1.0504818095246644,99
-0.2861668529492657,-0.030000326490980528,-0.15642388740360658,-0.06405539819299151,-1.0504818095246644,40
-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,1.8927916531829778,0.7989486730285253,200
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.5267207863090153,0.7989486730285253,120
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,37
-0.2861668529492657,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,165
-0.2861668529492657,-0.389560722828312,-0.15642388740360658,-0.8604466400320488,2.648379155581715,75
-0.09988379102999534,-0.1198904255753134,-0.18656960736064196,0.565472916784549,0.7989486730285253,120
-0.23959608746944813,0.5318127927860999,-0.18656960736064196,-0.7239224271453533,-1.0504818095246644,85
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,245
-0.2861668529492657,1.3857687340872622,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,83
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8225232475635224,-1.0504818095246644,125
-0.14645455650981293,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,65
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.29159575300415075,0.7989486730285253,649
-0.2861668529492657,1.4082412588583455,-0.18656960736064196,0.2545010985426314,-1.0504818095246644,80
-0.19302532198963052,1.7902741799667603,-0.15642388740360658,-0.7239224271453533,-1.0504818095246644,55
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,0.9587907634366811,0.024450432338605808,-0.35227318095379323,-1.0504818095246644,60
-0.23959608746944813,0.7565380404969322,-0.18656960736064196,0.565472916784549,-1.0504818095246644,70
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.2861668529492657,4.846537548834078,-0.15642388740360658,1.3163560876613745,-1.0504818095246644,105
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.19302532198963052,-0.2322530494307295,-0.18656960736064196,0.5503035597971384,-1.0504818095246644,39
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.14645455650981293,-0.2322530494307295,-0.18656960736064196,-0.814938569069817,0.7989486730285253,150
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,97
-0.2861668529492657,-0.4569782971415617,-0.005695287618429588,0.17106963511187304,-1.0504818095246644,130
0.319253098288363,-0.5243958714548114,-0.12627816744657117,1.7183440478277558,0.7989486730285253,225
-0.19302532198963052,-0.20978052465964628,-0.15642388740360658,0.8764447350264667,0.7989486730285253,140
-0.05331302555017775,0.14977987167768522,-0.005695287618429588,0.45928741787267474,0.7989486730285253,298
-0.2861668529492657,0.8913731891234314,-0.15642388740360658,1.035722983394278,-1.0504818095246644,45
-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,36
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,2.374559824014924,-0.18656960736064196,0.808182628583119,0.7989486730285253,160
1.7629468281627083,-0.16483547511747984,0.1450333121667474,1.7562674402962823,0.7989486730285253,160
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.006742260070360155,-0.41203324759939525,-0.15642388740360658,1.8927916531829778,0.7989486730285253,250
-0.05331302555017775,-0.4794508219126449,-0.18656960736064196,-0.8301079260572276,-1.0504818095246644,69
-0.14645455650981293,-0.07494537603314697,-0.18656960736064196,-0.6253216067271843,-1.0504818095246644,120
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,175
-0.2861668529492657,0.05988977259335235,-0.18656960736064196,-0.3143497884852667,0.7989486730285253,199
-0.19302532198963052,0.19472492121985166,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,80
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,155
-0.23959608746944813,-0.32214314851506237,-0.12627816744657117,0.4365333823915588,-1.0504818095246644,60
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,46
-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,1.870037617701862,0.7989486730285253,275
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
1.0643853459654444,-0.43450577237047844,-0.18656960736064196,0.09522285017481996,0.7989486730285253,88
-0.05331302555017775,0.03741724782226913,-0.09613244748953577,1.7638521187899876,0.7989486730285253,120
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,235
-0.19302532198963052,-0.2322530494307295,-0.18656960736064196,-0.3977812519160251,0.7989486730285253,150
1.0643853459654444,-0.4794508219126449,0.8986763110926324,-0.8528619615383436,-1.0504818095246644,55
-0.2861668529492657,-0.2996706237439791,-0.15642388740360658,-0.3901965734223198,-1.0504818095246644,111
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,0.5503035597971384,0.7989486730285253,129
-0.23959608746944813,1.7453291304245937,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
0.08639927088927503,-0.5019233466837281,-0.18656960736064196,1.0433076618879833,0.7989486730285253,250
-0.19302532198963052,-0.43450577237047844,-0.15642388740360658,1.7335134048151664,-1.0504818095246644,45
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.6253216067271843,0.7989486730285253,125
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,44
-0.2861668529492657,1.048680862521014,-0.09613244748953577,-0.21574896806709767,-1.0504818095246644,54
-0.2861668529492657,-0.18730799988856306,-0.06598672753250037,-0.49638207233419407,0.7989486730285253,104
-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,117
-0.19302532198963052,0.7565380404969322,-0.15642388740360658,1.1419084823061523,0.7989486730285253,83
-0.23959608746944813,-0.41203324759939525,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,150
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,180
-0.23959608746944813,-0.20978052465964628,-0.15642388740360658,-0.5570595002838366,-1.0504818095246644,45
-0.23959608746944813,5.363405618568992,-0.18656960736064196,0.39860998992303226,-1.0504818095246644,75
-0.09988379102999534,-0.389560722828312,-0.18656960736064196,0.7171664866586552,0.7989486730285253,230
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,39
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.7618458196138799,0.7989486730285253,199
1.0643853459654444,-0.32214314851506237,2.526545188772544,1.5438964424725337,0.7989486730285253,117
-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,198
1.0643853459654444,-0.4569782971415617,-0.18656960736064196,0.36068659745450576,0.7989486730285253,206
-0.23959608746944813,0.46439521847285026,-0.18656960736064196,0.34551724046709514,-1.0504818095246644,80
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,75
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,185
-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,156
-0.05331302555017775,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.2861668529492657,0.44192269370176707,-0.06598672753250037,1.2860173736865532,-1.0504818095246644,65
-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,0.8461060210516455,0.7989486730285253,585
-0.19302532198963052,2.8464828442076713,-0.18656960736064196,0.34551724046709514,0.7989486730285253,249
1.0643853459654444,-0.34461567328614556,0.23547047203785357,1.1874165532683842,0.7989486730285253,99
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.2309183250545083,-1.0504818095246644,90
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
0.3658238637681806,-0.32214314851506237,-0.15642388740360658,1.1039850898376258,-1.0504818095246644,79
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,82
1.0643853459654444,-0.5019233466837281,1.2905706705340925,1.8548682607144513,0.7989486730285253,367
-0.006742260070360155,-0.5019233466837281,0.17517903212378277,1.9079610101703885,-1.0504818095246644,169
-0.19302532198963052,4.284724429556998,-0.18656960736064196,0.6337350232278969,0.7989486730285253,120
-0.19302532198963052,4.779119974520828,-0.15642388740360658,0.9750455554446356,0.7989486730285253,180
-0.2861668529492657,3.4757135377980015,-0.12627816744657117,-0.2612570390293295,-1.0504818095246644,65
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,40
-0.2861668529492657,-0.18730799988856306,-0.12627816744657117,-0.7087530701579426,-1.0504818095246644,55
-0.23959608746944813,2.8464828442076713,-0.15642388740360658,-0.37502721643490916,-1.0504818095246644,89
-0.23959608746944813,-0.20978052465964628,-0.15642388740360658,-0.7542611411201745,-1.0504818095246644,60
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,110
-0.23959608746944813,-0.32214314851506237,-0.15642388740360658,-0.837692604550933,-1.0504818095246644,70
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.006742260070360155,-0.43450577237047844,-0.15642388740360658,0.4972108103412013,0.7989486730285253,200
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,75
-0.2861668529492657,-0.34461567328614556,-0.15642388740360658,1.9079610101703885,2.648379155581715,50
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,0.3075938479985686,-1.0504818095246644,130
-0.19302532198963052,1.2734061102318461,-0.18656960736064196,-0.5418901432964259,0.7989486730285253,150
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,300
0.9712438150058093,-0.41203324759939525,-0.18656960736064196,-0.5039667508278993,0.7989486730285253,91
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.35227318095379323,0.7989486730285253,120
-0.19302532198963052,0.127307346906602,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,495
1.0643853459654444,-0.4794508219126449,2.6772737885577205,0.5730575952782544,0.7989486730285253,156
-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,0.20140834908669428,0.7989486730285253,200
-0.006742260070360155,-0.32214314851506237,-0.15642388740360658,-0.2385030035482136,0.7989486730285253,190
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,0.11039220716223058,0.7989486730285253,215
-0.2861668529492657,1.3183511597740127,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,110
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,750
-0.2861668529492657,-0.14236295034639662,-0.06598672753250037,-0.2309183250545083,0.7989486730285253,165
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,299
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,55
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,1350
-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,44
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,110
1.0643853459654444,-0.2322530494307295,-0.18656960736064196,0.45928741787267474,0.7989486730285253,195
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.3295191454726773,-1.0504818095246644,80
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,-0.20057961107968705,-1.0504818095246644,349
-0.2861668529492657,-0.3670881980572288,-0.12627816744657117,1.9079610101703885,-1.0504818095246644,35
-0.23959608746944813,4.262251904785915,-0.12627816744657117,-0.5798135357649524,0.7989486730285253,170
-0.23959608746944813,3.2285157653160863,-0.18656960736064196,1.5666504779536496,-1.0504818095246644,61
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,189
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,118
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,0.08763817168111465,-1.0504818095246644,42
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,2.648379155581715,10
-0.19302532198963052,-0.389560722828312,0.0545961522956412,1.8548682607144513,-1.0504818095246644,89
-0.09988379102999534,1.4756588331715952,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,39
-0.2861668529492657,1.8352192295089267,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,89
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,1.134323803812447,0.7989486730285253,750
-0.23959608746944813,-0.41203324759939525,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.006742260070360155,0.2396699707620181,-0.18656960736064196,1.1039850898376258,-1.0504818095246644,55
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,110
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,99
-0.09988379102999534,-0.5019233466837281,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,100
-0.23959608746944813,-0.389560722828312,9.640935098632896,1.8321142252333353,0.7989486730285253,229
-0.09988379102999534,-0.3670881980572288,0.024450432338605808,1.9079610101703885,2.648379155581715,31
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,199
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,0.3758559544419164,0.7989486730285253,226
-0.23959608746944813,0.2621424955331013,-0.18656960736064196,-0.5494748217901312,0.7989486730285253,130
-0.23959608746944813,1.4082412588583455,-0.12627816744657117,-0.38261189492861447,-1.0504818095246644,80
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,0.06488413619999873,0.7989486730285253,180
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
0.3658238637681806,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,97
-0.19302532198963052,-0.34461567328614556,0.1450333121667474,1.9079610101703885,-1.0504818095246644,269
-0.23959608746944813,-0.5019233466837281,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,50
-0.05331302555017775,0.7115929909547657,-0.18656960736064196,-0.41295060890343566,0.7989486730285253,100
-0.14645455650981293,-0.09741790080423018,0.024450432338605808,-0.5418901432964259,-1.0504818095246644,45
-0.23959608746944813,1.6104939817980946,-0.18656960736064196,1.574235156447355,-1.0504818095246644,85
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.23959608746944813,1.0037358129788476,-0.18656960736064196,0.8991987705075826,0.7989486730285253,75
-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,110
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,199
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,25
-0.23959608746944813,1.0711533872920973,-0.18656960736064196,0.8233519855705296,0.7989486730285253,195
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.725928726321461,0.7989486730285253,450
-0.2861668529492657,2.7565927451233385,-0.18656960736064196,0.7475052006334765,0.7989486730285253,178
1.0643853459654444,-0.41203324759939525,-0.18656960736064196,1.2632633382054372,0.7989486730285253,169
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
1.0643853459654444,-0.32214314851506237,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,125
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.09988379102999534,-0.2996706237439791,-0.18656960736064196,-0.37502721643490916,0.7989486730285253,89
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.7335134048151664,-1.0504818095246644,60
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.19302532198963052,2.48692244787034,-0.18656960736064196,-0.38261189492861447,0.7989486730285253,75
-0.23959608746944813,-0.05247285126206375,-0.18656960736064196,-0.5646441787775418,-1.0504818095246644,92
2.414937544880155,-0.5243958714548114,-0.18656960736064196,1.8548682607144513,0.7989486730285253,225
-0.05331302555017775,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.6859990346768268,0.7989486730285253,120
-0.2861668529492657,4.486977152496746,-0.18656960736064196,0.8840294135201721,0.7989486730285253,129
-0.19302532198963052,0.9138457138945147,-0.18656960736064196,0.8385213425579402,-1.0504818095246644,100
-0.14645455650981293,-0.34461567328614556,-0.12627816744657117,-0.814938569069817,0.7989486730285253,100
-0.14645455650981293,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.14645455650981293,-0.1198904255753134,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,103
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.2309183250545083,-1.0504818095246644,40
-0.23959608746944813,0.127307346906602,-0.09613244748953577,0.10280752866852527,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,50
1.0643853459654444,-0.5243958714548114,2.405962308944402,1.9079610101703885,0.7989486730285253,189
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,99
2.461508310359972,-0.5243958714548114,-0.18656960736064196,1.6197432274095869,-1.0504818095246644,109
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,50
-0.006742260070360155,0.8464281395812651,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,48
-0.23959608746944813,-0.41203324759939525,-0.15642388740360658,1.9079610101703885,0.7989486730285253,165
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,60
-0.006742260070360155,-0.34461567328614556,-0.18656960736064196,0.47445677486008536,0.7989486730285253,325
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,63
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,111
-0.19302532198963052,-0.2547255742018127,-0.15642388740360658,1.157077839293563,0.7989486730285253,239
0.3658238637681806,-0.5243958714548114,0.20532475208081818,-0.8604466400320488,-1.0504818095246644,41
-0.2861668529492657,0.8913731891234314,-0.12627816744657117,0.3227632049859792,-1.0504818095246644,50
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,185
-0.23959608746944813,-0.34461567328614556,9.640935098632896,1.7410980833088716,0.7989486730285253,228
-0.23959608746944813,-0.4794508219126449,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,100
-0.05331302555017775,-0.34461567328614556,-0.18656960736064196,0.33793256197338983,0.7989486730285253,299
0.5986776911672685,-0.27719809897289593,-0.18656960736064196,-0.617736928233479,0.7989486730285253,200
1.0643853459654444,-0.5243958714548114,0.024450432338605808,0.5427188813034332,0.7989486730285253,499
-0.19302532198963052,0.05988977259335235,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.2861668529492657,-0.32214314851506237,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,53
-0.19302532198963052,-0.5243958714548114,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,35
-0.23959608746944813,0.8913731891234314,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,0.5767578423282663,-0.18656960736064196,-0.7390917841327639,0.7989486730285253,140
