minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.0016012810248198558,0.001589825119236884,0.0,0.7726027397260274,0.5,300
0.0,0.04292527821939587,0.0,0.049315068493150684,0.5,125
0.0016012810248198558,0.0,0.0,0.0,0.5,215
0.0,0.24006359300476948,0.0,0.06027397260273973,0.0,90
0.0008006405124099279,0.09697933227344993,0.0,0.9342465753424658,0.5,200
0.0,0.0,0.0,0.0,0.0,50
0.0008006405124099279,0.10015898251192369,0.003067484662576687,0.8657534246575342,0.0,54
0.0,0.0699523052464229,0.0,0.052054794520547946,0.0,85
0.0008006405124099279,0.02702702702702703,0.003067484662576687,0.2,0.0,38
0.0,0.01907790143084261,0.0,0.0,1.0,39
0.0024019215372297837,0.0,0.0,0.12328767123287672,0.5,200
0.0016012810248198558,0.12559618441971385,0.0,0.4136986301369863,0.5,225
0.0,0.06836248012718601,0.009202453987730062,0.5150684931506849,0.0,73
0.023218574859887906,0.028616852146263912,0.0,0.25205479452054796,0.0,80
0.010408326661329063,0.009538950715421305,0.0,0.0,0.0,150
0.004803843074459567,0.007949125596184421,0.0,0.0,0.0,40
0.0008006405124099279,0.109697933227345,0.0,0.7534246575342466,0.5,125
0.0016012810248198558,0.017488076311605726,0.0,0.0,0.0,100
0.0,0.001589825119236884,0.0,0.6054794520547945,0.5,225
0.0008006405124099279,0.055643879173290944,0.0,0.7589041095890411,0.5,299
0.0008006405124099279,0.11446740858505565,0.006134969325153375,0.2684931506849315,0.0,65
0.0,0.17170111287758347,0.0,0.8356164383561644,0.5,210
0.023218574859887906,0.012718600953895072,0.003067484662576687,0.5917808219178082,0.5,91
0.0,0.011128775834658189,0.0,0.8904109589041096,0.0,70
0.0008006405124099279,0.12241653418124007,0.0,0.0,0.5,179
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.5,160
0.023218574859887906,0.009538950715421305,0.003067484662576687,0.7424657534246576,0.5,100
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,180
0.0,0.534181240063593,0.0,0.3643835616438356,0.0,64
0.0,0.08108108108108109,0.012269938650306749,0.0027397260273972603,0.5,209
0.0024019215372297837,0.007949125596184421,0.0,0.0547945205479452,0.5,300
0.0,0.001589825119236884,0.006134969325153375,0.5808219178082192,1.0,100
0.011208967173738989,0.001589825119236884,0.0,0.0,0.0,30
0.004803843074459567,0.017488076311605726,0.0,0.0,0.5,130
0.0024019215372297837,0.012718600953895072,0.0,0.9671232876712329,0.5,130
0.0008006405124099279,0.35294117647058826,0.009202453987730062,0.29863013698630136,0.5,145
0.0,0.0,0.006134969325153375,0.9643835616438357,1.0,75
0.0016012810248198558,0.0,0.0,0.0,0.5,200
0.0032025620496397116,0.0985691573926868,0.009202453987730062,0.23013698630136986,0.0,195
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,200
0.0,0.07631160572337044,0.0,0.0,0.5,140
0.0016012810248198558,0.0,0.0,0.0,0.5,90
0.0032025620496397116,0.0,0.0,0.0,0.5,200
0.0008006405124099279,0.055643879173290944,0.003067484662576687,0.0,0.5,200
0.0016012810248198558,0.001589825119236884,0.0,0.06575342465753425,0.5,520
0.004803843074459567,0.03656597774244833,0.0,0.0,0.5,150
0.0,0.057233704292527825,0.0,0.16164383561643836,0.0,47
0.023218574859887906,0.011128775834658189,0.10122699386503069,0.8904109589041096,0.5,115
0.0008006405124099279,0.0,0.0,0.0,0.5,350
0.0,0.27503974562798095,0.006134969325153375,0.9643835616438357,0.0,59
0.0016012810248198558,0.0985691573926868,0.0,0.0,0.0,145
0.010408326661329063,0.012718600953895072,0.0,0.9095890410958904,0.5,130
0.010408326661329063,0.006359300476947536,0.003067484662576687,0.0,0.0,55
0.0008006405124099279,0.09538950715421304,0.003067484662576687,0.7424657534246576,0.0,69
0.0008006405124099279,0.0,0.0,0.0,0.0,105
0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.0,0.0,120
0.0016012810248198558,0.020667726550079493,0.0,0.7123287671232876,0.5,230
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.5,120
0.007205764611689351,0.003179650238473768,0.0,0.0,0.0,35
0.0,0.011128775834658189,0.0,0.9863013698630138,0.0,145
0.0,0.001589825119236884,0.0,0.005479452054794521,0.5,190
0.0008006405124099279,0.015898251192368842,0.003067484662576687,0.0,0.5,150
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,0.0,60
0.0008006405124099279,0.006359300476947536,0.0,0.6794520547945205,0.5,490
0.02241793434747798,0.003179650238473768,0.2914110429447853,0.9506849315068493,0.5,182
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,0.5,250
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,41
0.0,0.003179650238473768,0.0,0.0,0.5,200
0.0,0.06041335453100159,0.006134969325153375,0.4465753424657534,0.0,41
0.0040032025620496394,0.001589825119236884,0.0,0.6383561643835617,0.5,350
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.0,48
0.02241793434747798,0.0,0.003067484662576687,0.08493150684931507,0.0,35
0.0,0.43402225755166934,0.0,0.12328767123287672,0.5,100
0.0,0.009538950715421305,0.003067484662576687,0.0,0.0,42
0.0008006405124099279,0.109697933227345,0.0,0.6383561643835617,0.5,185
0.023218574859887906,0.003179650238473768,0.003067484662576687,0.0,0.0,60
0.0,0.0,0.0,0.0,0.0,199
0.010408326661329063,0.001589825119236884,0.0,0.21095890410958903,0.5,85
0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.44931506849315067,0.5,125
0.02241793434747798,0.0,0.0,0.9315068493150686,0.5,210
0.0,0.004769475357710652,0.006134969325153375,0.4767123287671233,0.0,70
0.0008006405124099279,0.2829888712241654,0.0,0.6219178082191781,0.5,180
0.0,0.0,0.0,0.0,0.5,250
0.007205764611689351,0.031796502384737683,0.0,0.5041095890410959,0.0,55
0.0,0.001589825119236884,0.003067484662576687,0.08767123287671233,0.5,209
0.0016012810248198558,0.015898251192368842,0.0,0.0,0.0,50
0.0,0.06677265500794913,0.009202453987730062,0.7041095890410959,0.0,50
0.0,0.001589825119236884,0.0,0.0,0.0,65
0.0008006405124099279,0.001589825119236884,0.0,0.9945205479452055,0.0,280
0.0032025620496397116,0.001589825119236884,0.0,0.9972602739726028,0.5,799
0.0008006405124099279,0.27344992050874406,0.0,0.7232876712328767,0.5,165
0.09527622097678141,0.0,0.0,0.6986301369863014,0.5,140
0.007205764611689351,0.0,0.0,0.0,0.5,101
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.0,95
0.023218574859887906,0.012718600953895072,0.046012269938650305,0.9095890410958904,0.5,125
0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.008219178082191782,1.0,40
0.0,0.0,0.012269938650306749,0.7506849315068493,0.0,100
0.0016012810248198558,0.041335453100158986,0.03680981595092024,0.18904109589041096,0.5,189
0.0,0.001589825119236884,0.0,0.0,0.0,40
0.0,0.055643879173290944,0.003067484662576687,0.16164383561643836,0.0,79
0.0,0.020667726550079493,0.003067484662576687,0.1863013698630137,0.0,75
0.0,0.1875993640699523,0.0,0.07671232876712329,0.5,300
0.0016012810248198558,0.0,0.027607361963190184,0.9232876712328767,0.5,168
0.004803843074459567,0.009538950715421305,0.1411042944785276,0.9835616438356164,0.0,54
0.0008006405124099279,0.1494435612082671,0.0,0.6904109589041096,0.5,89
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,57
0.0008006405124099279,0.2655007949125596,0.003067484662576687,0.4438356164383562,0.0,50
0.02241793434747798,0.0,0.2914110429447853,0.9095890410958904,0.5,165
0.023218574859887906,0.04769475357710652,0.003067484662576687,0.9972602739726028,0.0,98
0.0,0.151033386327504,0.003067484662576687,0.0,0.0,99
0.0,0.06518282988871224,0.0,0.0,0.0,120
0.0,0.0492845786963434,0.006134969325153375,0.30684931506849317,0.0,90
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,200
0.0,0.003179650238473768,0.0,0.0,0.5,250
0.0008006405124099279,0.2496025437201908,0.0,0.1863013698630137,0.0,120
0.0,0.044515103338632754,0.024539877300613498,0.947945205479452,0.0,89
0.0024019215372297837,0.1414944356120827,0.003067484662576687,0.0,0.5,120
0.023218574859887906,0.10651828298887123,0.0,0.9863013698630138,0.5,300
0.0008006405124099279,0.033386327503974564,0.0,0.0,0.5,229
0.0024019215372297837,0.01907790143084261,0.0,0.0,0.0,110
0.004803843074459567,0.0,0.0,0.0,0.5,150
0.016012810248198558,0.003179650238473768,0.0,0.09041095890410959,0.5,100
0.0008006405124099279,0.11764705882352942,0.003067484662576687,0.1643835616438356,0.5,120
0.0008006405124099279,0.015898251192368842,0.0,0.06575342465753425,0.5,100
0.023218574859887906,0.0,0.0,0.8684931506849315,0.0,35
0.0016012810248198558,0.022257551669316377,0.0,0.024657534246575342,0.0,60
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.5,170
0.0016012810248198558,0.025437201907790145,0.0,0.336986301369863,0.5,125
0.0008006405124099279,0.16375198728139906,0.0,0.7342465753424657,0.5,210
0.0,0.004769475357710652,0.0,0.0,0.0,75
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,48
0.023218574859887906,0.0,0.006134969325153375,0.9506849315068493,0.0,185
0.0032025620496397116,0.001589825119236884,0.003067484662576687,0.0,0.0,59
0.004803843074459567,0.007949125596184421,0.0,0.0,0.5,145
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.0,75
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,149
0.0016012810248198558,0.08426073131955486,0.0,0.5506849315068493,0.5,90
0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.4273972602739726,0.0,65
0.0016012810248198558,0.21939586645469,0.0,0.1589041095890411,0.5,341
0.0,0.17806041335453102,0.0,0.0,0.0,99
0.008006405124099277,0.033386327503974564,0.0,0.36712328767123287,0.0,70
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,100
0.0008006405124099279,0.03815580286168522,0.0,0.1506849315068493,0.5,125
0.0,0.25596184419713836,0.0,0.9506849315068493,0.5,230
0.0008006405124099279,0.020667726550079493,0.0,0.0136986301369863,0.5,90
0.0032025620496397116,0.001589825119236884,0.0,0.13424657534246576,0.0,65
0.0,0.003179650238473768,0.0,0.0,0.0,60
0.0,0.007949125596184421,0.003067484662576687,0.0136986301369863,0.5,350
0.023218574859887906,0.0,0.7085889570552147,1.0,0.5,233
0.0016012810248198558,0.02702702702702703,0.0,0.2191780821917808,0.5,125
0.010408326661329063,0.001589825119236884,0.003067484662576687,0.2904109589041096,0.5,170
0.0008006405124099279,0.0,0.0,0.0,0.5,425
0.0,0.0,0.05214723926380368,0.9726027397260274,0.0,135
0.0016012810248198558,0.014308426073131956,0.0,0.0,0.5,145
0.0016012810248198558,0.02384737678855326,0.0,0.0,0.5,225
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.0,68
0.0,0.001589825119236884,0.018404907975460124,0.8986301369863013,0.0,100
0.0,0.11128775834658189,0.0,0.9753424657534246,0.5,160
0.008807045636509206,0.02702702702702703,0.0,0.0,0.5,150
0.0016012810248198558,0.05405405405405406,0.0,0.0,0.5,70
0.0024019215372297837,0.08744038155802862,0.003067484662576687,0.6493150684931507,0.5,399
0.0008006405124099279,0.23370429252782196,0.0,0.07397260273972603,0.5,107
0.0024019215372297837,0.003179650238473768,0.0,0.4301369863013699,0.0,35
0.0032025620496397116,0.017488076311605726,0.003067484662576687,0.0136986301369863,0.0,90
0.011208967173738989,0.0,0.03374233128834356,0.4904109589041096,0.0,97
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.5,89
0.0,0.012718600953895072,0.0,0.0,0.0,100
0.0008006405124099279,0.003179650238473768,0.0,0.0136986301369863,0.5,215
0.023218574859887906,0.006359300476947536,0.006134969325153375,0.8,0.5,115
0.023218574859887906,0.006359300476947536,0.042944785276073615,0.873972602739726,0.5,115
0.0,0.003179650238473768,0.0,0.0,0.0,52
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.0,110
0.0024019215372297837,0.015898251192368842,0.003067484662576687,0.9863013698630138,0.0,55
0.0008006405124099279,0.3481717011128776,0.003067484662576687,0.873972602739726,0.5,89
0.004803843074459567,0.012718600953895072,0.0,0.0,0.5,140
0.0008006405124099279,0.05246422893481718,0.003067484662576687,0.5232876712328767,0.0,125
0.007205764611689351,0.012718600953895072,0.003067484662576687,0.0,0.5,220
0.0,0.006359300476947536,0.0,0.0,0.0,75
0.007205764611689351,0.0,0.0,1.0,0.0,75
0.023218574859887906,0.007949125596184421,0.0,0.0,0.5,200
0.004803843074459567,0.0,0.003067484662576687,1.0,0.5,250
0.0,0.003179650238473768,0.0,0.0,0.5,150
0.0008006405124099279,0.07154213036565978,0.0,0.9534246575342465,0.0,240
0.0008006405124099279,0.004769475357710652,0.009202453987730062,0.06027397260273973,0.0,75
0.0008006405124099279,0.02384737678855326,0.0,0.0,0.0,50
0.0016012810248198558,0.10015898251192369,0.0,0.452054794520548,0.5,125
0.0,0.014308426073131956,0.0,0.936986301369863,0.0,85
0.0008006405124099279,0.09538950715421304,0.0,0.7068493150684931,0.5,195
0.0024019215372297837,0.04292527821939587,0.003067484662576687,0.8547945205479452,0.0,125
0.0,0.0,0.0,0.24383561643835616,1.0,100
0.023218574859887906,0.03815580286168522,0.0,0.27123287671232876,0.5,189
0.0008006405124099279,0.03497615262321145,0.0,0.0547945205479452,0.5,200
0.0,0.10174880763116058,0.003067484662576687,0.08767123287671233,0.0,120
0.023218574859887906,0.011128775834658189,0.015337423312883437,0.4794520547945206,0.0,45
0.02241793434747798,0.001589825119236884,0.11042944785276074,0.08767123287671233,0.0,27
0.0,0.015898251192368842,0.0,0.0410958904109589,0.0,39
0.0,0.0,0.003067484662576687,0.0,0.0,85
0.0016012810248198558,0.04292527821939587,0.0,0.06027397260273973,0.5,350
0.0,0.001589825119236884,0.006134969325153375,0.9945205479452055,0.5,130
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,58
0.0016012810248198558,0.04292527821939587,0.0,0.0,0.0,70
0.0016012810248198558,0.03656597774244833,0.0,0.6493150684931507,0.5,250
0.0,0.09379968203497616,0.009202453987730062,0.9698630136986301,0.0,40
0.0008006405124099279,0.015898251192368842,0.0,0.1315068493150685,0.5,220
0.0,0.07631160572337044,0.009202453987730062,0.9726027397260274,0.0,75
0.0016012810248198558,0.017488076311605726,0.0,0.0,0.5,145
0.0,0.011128775834658189,0.003067484662576687,0.0,0.0,33
0.0008006405124099279,0.0,0.0,0.008219178082191782,0.5,400
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.0,60
0.0008006405124099279,0.01907790143084261,0.0,0.0,0.5,90
0.023218574859887906,0.0,0.02147239263803681,0.9917808219178083,0.5,900
0.0016012810248198558,0.02384737678855326,0.003067484662576687,1.0,0.0,48
0.0,0.003179650238473768,0.0,0.0,0.0,65
0.023218574859887906,0.09220985691573927,0.0,0.547945205479452,0.5,549
0.0,0.001589825119236884,0.0,0.0,0.5,240
0.0008006405124099279,0.015898251192368842,0.024539877300613498,1.0,0.0,69
0.0,0.006359300476947536,0.0,0.936986301369863,1.0,30
0.0008006405124099279,0.06041335453100159,0.003067484662576687,0.2821917808219178,0.0,130
0.0008006405124099279,0.1192368839427663,0.003067484662576687,0.9972602739726028,0.5,90
0.0,0.0,0.0,0.0,0.0,75
0.0008006405124099279,0.007949125596184421,0.0,0.2767123287671233,0.5,310
0.0016012810248198558,0.012718600953895072,0.006134969325153375,0.9506849315068493,0.5,199
0.0,0.06041335453100159,0.0,0.8547945205479452,0.0,53
0.0032025620496397116,0.009538950715421305,0.012269938650306749,0.07945205479452055,0.0,75
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.5,175
0.023218574859887906,0.0,0.15644171779141103,0.8136986301369863,0.5,95
0.0024019215372297837,0.012718600953895072,0.0,0.9589041095890412,0.5,139
0.0008006405124099279,0.0,0.0,0.4,0.0,99
0.011208967173738989,0.004769475357710652,0.003067484662576687,0.0,0.0,82
0.0,0.001589825119236884,0.0,0.0,0.5,150
0.0016012810248198558,0.14308426073131955,0.0,0.3041095890410959,0.5,69
0.0008006405124099279,0.0,0.0,0.0,0.5,200
0.02241793434747798,0.0,1.0,1.0,0.5,699
0.0032025620496397116,0.0,0.0,0.0,0.5,200
0.0008006405124099279,0.012718600953895072,0.0,0.049315068493150684,0.5,88
0.0032025620496397116,0.017488076311605726,0.0,0.473972602739726,0.5,285
0.0008006405124099279,0.003179650238473768,0.0,0.2410958904109589,0.0,79
0.0008006405124099279,0.11287758346581876,0.009202453987730062,0.16164383561643836,0.0,43
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.6410958904109589,0.0,36
0.0008006405124099279,0.07154213036565978,0.0,0.1178082191780822,0.0,95
0.0,0.05882352941176471,0.0,0.6410958904109589,0.5,60
0.0,0.001589825119236884,0.0,0.0,0.0,31
0.0024019215372297837,0.011128775834658189,0.024539877300613498,0.24383561643835616,0.5,199
0.0008006405124099279,0.0,0.006134969325153375,0.9753424657534246,0.5,280
0.0,0.03497615262321145,0.015337423312883437,0.0,0.0,70
0.0016012810248198558,0.017488076311605726,0.012269938650306749,0.8712328767123287,0.0,60
0.0008006405124099279,0.025437201907790145,0.0,0.0,0.5,125
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,100
0.0024019215372297837,0.007949125596184421,0.0,0.0,0.5,80
0.0032025620496397116,0.012718600953895072,0.0,0.0,0.5,135
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.0,90
0.0008006405124099279,0.012718600953895072,1.0,0.9780821917808219,0.5,240
0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.20273972602739726,0.0,59
0.0008006405124099279,0.006359300476947536,0.0,0.4849315068493151,0.0,115
0.0,0.16534181240063595,0.0,0.052054794520547946,0.0,300
0.0,0.020667726550079493,0.0,0.0958904109589041,0.0,60
0.0024019215372297837,0.014308426073131956,0.0,0.024657534246575342,0.5,200
0.004803843074459567,0.001589825119236884,0.0,0.0,0.0,40
0.0,0.003179650238473768,0.0,0.0,0.5,185
0.0,0.16057233704292528,0.003067484662576687,0.20273972602739726,0.5,40
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,65
0.0,0.17488076311605724,0.0,0.36712328767123287,0.5,375
0.0024019215372297837,0.06518282988871224,0.0,0.2684931506849315,0.0,60
0.0008006405124099279,0.0,0.012269938650306749,0.9808219178082191,0.5,350
0.0,0.001589825119236884,0.0,0.0,0.5,125
0.0008006405124099279,0.007949125596184421,0.0,0.8876712328767123,0.5,299
0.0,0.014308426073131956,0.0,0.0,0.0,90
0.0032025620496397116,0.001589825119236884,0.006134969325153375,0.0,0.0,85
0.0016012810248198558,0.022257551669316377,0.0,0.0,0.5,300
0.016012810248198558,0.06200317965023848,0.006134969325153375,0.3013698630136986,0.0,62
0.023218574859887906,0.004769475357710652,0.3128834355828221,0.5178082191780822,0.0,33
0.0008006405124099279,0.01907790143084261,0.0,0.0,0.5,70
0.0,0.025437201907790145,0.018404907975460124,0.2219178082191781,0.5,95
0.0008006405124099279,0.022257551669316377,0.0,0.021917808219178082,0.0,99
0.005604483586869495,0.0,0.0,0.0,0.5,150
0.0,0.003179650238473768,0.0,0.9945205479452055,0.0,70
0.0016012810248198558,0.009538950715421305,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,0.5,110
0.0,0.022257551669316377,0.0,0.5178082191780822,0.0,45
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,165
0.0,0.06041335453100159,0.0,0.3178082191780822,0.5,1795
0.0008006405124099279,0.009538950715421305,0.0,0.4876712328767123,0.0,175
0.0,0.2798092209856916,0.003067484662576687,0.8657534246575342,0.5,109
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,60
0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.136986301369863,0.5,90
0.0024019215372297837,0.004769475357710652,0.0,0.024657534246575342,0.5,218
0.0,0.0,0.0,0.0,0.0,73
0.0024019215372297837,0.001589825119236884,0.0,0.4273972602739726,0.0,70
0.023218574859887906,0.004769475357710652,0.3680981595092025,0.4410958904109589,0.5,129
0.0016012810248198558,0.003179650238473768,0.0,0.27123287671232876,0.5,450
0.0,0.01907790143084261,0.018404907975460124,0.4904109589041096,0.0,58
0.0008006405124099279,0.017488076311605726,0.009202453987730062,1.0,0.0,58
0.0,0.17170111287758347,0.0,0.715068493150685,0.0,50
0.0032025620496397116,0.046104928457869634,0.0,0.6575342465753424,0.0,85
0.0040032025620496394,0.0,0.0,0.0,0.5,300
0.0032025620496397116,0.01907790143084261,0.0,0.6465753424657534,0.5,176
0.0008006405124099279,0.012718600953895072,0.0,0.4,0.0,95
0.0008006405124099279,0.0906200317965024,0.009202453987730062,0.4,0.0,41
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.5,120
0.023218574859887906,0.0,0.0,0.821917808219178,0.5,175
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.0,50
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.0,55
0.0,0.001589825119236884,0.0,0.0,0.5,170
0.0008006405124099279,0.014308426073131956,0.0,0.7342465753424657,0.5,795
0.0032025620496397116,0.03815580286168522,0.003067484662576687,0.4904109589041096,0.0,115
0.0,0.006359300476947536,0.006134969325153375,0.5178082191780822,0.0,99
0.0,0.020667726550079493,0.027607361963190184,1.0,0.0,50
0.004803843074459567,0.0,0.003067484662576687,0.4821917808219178,0.0,85
0.0008006405124099279,0.025437201907790145,0.0,0.043835616438356165,0.5,265
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.2219178082191781,0.0,65
0.023218574859887906,0.003179650238473768,0.3128834355828221,0.5041095890410959,0.0,52
0.0,0.01907790143084261,0.0,0.4410958904109589,0.5,100
0.0,0.003179650238473768,0.003067484662576687,0.24657534246575344,0.0,90
0.0,0.014308426073131956,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,0.5,200
0.0016012810248198558,0.004769475357710652,0.0,0.18904109589041096,0.5,145
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.5,180
0.0,0.014308426073131956,0.0,0.0,0.0,35
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,280
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.5,135
0.0,0.13672496025437203,0.0,0.12328767123287672,0.0,67
0.006405124099279423,0.04292527821939587,0.0,0.06301369863013699,0.5,182
0.0016012810248198558,0.009538950715421305,0.0,0.10410958904109589,0.0,60
0.007205764611689351,0.006359300476947536,0.0,0.1315068493150685,0.5,200
0.023218574859887906,0.03497615262321145,0.0,0.0,0.0,60
0.0032025620496397116,0.0,0.0,0.0,0.0,45
0.0,0.01907790143084261,0.0,0.024657534246575342,0.5,190
0.0024019215372297837,0.06518282988871224,0.0,0.4657534246575343,0.5,165
0.0008006405124099279,0.13354531001589826,0.003067484662576687,0.852054794520548,0.0,70
0.0016012810248198558,0.1192368839427663,0.0,0.6410958904109589,0.5,150
0.0,0.02384737678855326,0.0,0.41643835616438357,0.5,159
0.0,0.020667726550079493,0.0,0.0,0.5,128
0.0032025620496397116,0.006359300476947536,0.0,0.0,0.5,500
0.0024019215372297837,0.0699523052464229,0.0,0.7424657534246576,0.5,95
0.023218574859887906,0.001589825119236884,0.009202453987730062,0.5232876712328767,0.5,197
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.0,75
0.0008006405124099279,0.109697933227345,0.0,0.4547945205479452,0.0,78
0.0,0.06359300476947537,0.003067484662576687,0.1315068493150685,0.0,38
0.0,0.003179650238473768,0.0,0.0,0.5,250
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,25
0.0008006405124099279,0.0,0.0,0.9561643835616438,0.5,160
0.0,0.0,0.0,0.0,0.5,275
0.023218574859887906,0.006359300476947536,0.03374233128834356,0.8986301369863013,0.5,129
0.0008006405124099279,0.07790143084260732,0.003067484662576687,0.43561643835616437,0.5,85
0.0032025620496397116,0.012718600953895072,0.0,0.0,0.5,150
0.0032025620496397116,0.009538950715421305,0.0,0.021917808219178082,0.5,100
0.0016012810248198558,0.08903020667726551,0.0,1.0,0.5,200
0.004803843074459567,0.06359300476947537,0.0,0.09315068493150686,0.5,76
0.023218574859887906,0.0,0.7085889570552147,0.9205479452054794,0.5,306
0.0008006405124099279,0.028616852146263912,0.0,1.0,1.0,100
0.0032025620496397116,0.003179650238473768,0.0,0.052054794520547946,0.5,115
0.0,0.006359300476947536,0.003067484662576687,0.9972602739726028,0.0,65
0.0024019215372297837,0.0,0.0,0.005479452054794521,0.5,109
0.0,0.014308426073131956,0.0,0.8493150684931506,0.0,76
0.0016012810248198558,0.23529411764705885,0.0,0.0,0.0,140
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.24657534246575344,0.0,90
0.0,0.041335453100158986,0.0,0.7780821917808219,0.0,99
0.0016012810248198558,0.001589825119236884,0.0,0.2219178082191781,0.0,125
0.0,0.03656597774244833,0.0,0.473972602739726,0.5,100
0.0016012810248198558,0.031796502384737683,0.0,0.0,0.5,120
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.5,200
0.0,0.08585055643879173,0.0,0.0,0.0,80
0.0008006405124099279,0.0,0.0,0.049315068493150684,0.5,365
0.0,0.009538950715421305,0.0,0.0,0.0,90
0.0032025620496397116,0.020667726550079493,0.0,0.34794520547945207,0.5,99
0.011208967173738989,0.0,0.0,0.1452054794520548,0.0,60
0.0008006405124099279,0.03656597774244833,0.0,0.24383561643835616,0.5,100
0.0008006405124099279,0.2098569157392687,0.0,0.9123287671232877,0.0,75
0.0,0.04292527821939587,0.0,0.0,0.0,85
0.0032025620496397116,0.0,0.0,0.0,0.0,100
0.0032025620496397116,0.015898251192368842,0.0,0.5232876712328767,0.5,70
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.5,349
0.0008006405124099279,0.0,0.0,0.40821917808219177,0.5,95
0.0,0.007949125596184421,0.0,0.0,0.5,199
0.023218574859887906,0.0,0.2914110429447853,0.8,0.5,293
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.0,45
0.0008006405124099279,0.0,0.0,0.0,0.5,150
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.5,180
0.0,0.02702702702702703,0.018404907975460124,0.19726027397260273,1.0,45
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,175
0.0016012810248198558,0.0,0.0,0.0,0.0,56
0.0,0.11287758346581876,0.0,0.7013698630136986,0.5,140
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.5,109
0.0,0.003179650238473768,0.003067484662576687,0.7698630136986302,0.0,80
0.0032025620496397116,0.0,0.0,0.21643835616438356,0.0,150
0.009607686148919135,0.0,0.0,0.0,0.5,130
0.0032025620496397116,0.041335453100158986,0.0,0.038356164383561646,0.5,251
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.5,450
0.0,0.022257551669316377,0.0,0.019178082191780823,0.0,95
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,75
0.0008006405124099279,0.012718600953895072,0.009202453987730062,0.0,0.5,265
0.0016012810248198558,0.0397456279809221,0.003067484662576687,0.12054794520547946,0.0,45
0.0024019215372297837,0.0,0.003067484662576687,0.0,0.5,750
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,0.5,275
0.0,0.0,0.0,0.0,0.0,59
0.0,0.06200317965023848,0.0,0.10410958904109589,0.5,105
0.0032025620496397116,0.001589825119236884,0.0,0.4301369863013699,0.0,75
0.0008006405124099279,0.04769475357710652,0.0,0.9095890410958904,0.5,595
0.0,0.18441971383147854,0.0,0.663013698630137,0.5,87
0.0016012810248198558,0.08108108108108109,0.003067484662576687,0.13972602739726028,0.0,40
0.0008006405124099279,0.07631160572337044,0.009202453987730062,0.8136986301369863,0.5,500
